Feeder,Phases,Yearly_Type,Yearly_Number,Count_of_Load_Name,REAL_LOAD_COUNT,Parquet_Name
uhs0_1247--udt12274,1,res,141,18,9,res_141.parquet
uhs0_1247--udt12274,1,res,142,2,1,res_142.parquet
uhs0_1247--udt12274,1,res,162,26,13,res_162.parquet
uhs0_1247--udt12274,1,res,169,4,2,res_169.parquet
uhs0_1247--udt12274,1,res,182,10,5,res_182.parquet
uhs0_1247--udt12274,1,res,199,50,25,res_199.parquet
uhs0_1247--udt12274,1,res,203,6,3,res_203.parquet
uhs0_1247--udt12274,1,res,205,8,4,res_205.parquet
uhs0_1247--udt12274,1,res,206,4,2,res_206.parquet
uhs0_1247--udt12274,1,res,207,6,3,res_207.parquet
uhs0_1247--udt12274,1,res,216,2,1,res_216.parquet
uhs0_1247--udt12274,1,res,229,8,4,res_229.parquet
uhs0_1247--udt12274,1,res,240,2,1,res_240.parquet
uhs0_1247--udt12274,1,res,245,6,3,res_245.parquet
uhs0_1247--udt12274,1,res,247,2,1,res_247.parquet
uhs0_1247--udt12274,1,res,250,18,9,res_250.parquet
uhs0_1247--udt12274,1,res,257,2,1,res_257.parquet
uhs0_1247--udt12274,1,res,261,2,1,res_261.parquet
uhs0_1247--udt12274,1,res,263,54,27,res_263.parquet
uhs0_1247--udt12274,1,res,271,2,1,res_271.parquet
uhs0_1247--udt12274,1,res,272,8,4,res_272.parquet
uhs0_1247--udt12274,1,res,278,8,4,res_278.parquet
uhs0_1247--udt12274,1,res,280,12,6,res_280.parquet
uhs0_1247--udt12274,1,res,283,2,1,res_283.parquet
uhs0_1247--udt12274,1,res,292,6,3,res_292.parquet
uhs0_1247--udt12274,1,res,305,2,1,res_305.parquet
uhs0_1247--udt12274,1,res,307,6,3,res_307.parquet
uhs0_1247--udt12274,1,res,314,16,8,res_314.parquet
uhs0_1247--udt12274,1,res,317,2,1,res_317.parquet
uhs0_1247--udt12274,1,res,319,4,2,res_319.parquet
uhs0_1247--udt12274,1,res,324,6,3,res_324.parquet
uhs0_1247--udt12274,1,res,331,6,3,res_331.parquet
uhs0_1247--udt12274,1,res,362,6,3,res_362.parquet
uhs0_1247--udt12274,1,res,380,2,1,res_380.parquet
uhs0_1247--udt12274,1,res,407,14,7,res_407.parquet
uhs0_1247--udt12274,1,res,408,2,1,res_408.parquet
uhs0_1247--udt12274,1,res,409,58,29,res_409.parquet
uhs0_1247--udt12274,1,res,411,2,1,res_411.parquet
uhs0_1247--udt12274,1,res,421,6,3,res_421.parquet
uhs0_1247--udt12274,1,res,452,32,16,res_452.parquet
uhs0_1247--udt12274,1,res,453,2,1,res_453.parquet
uhs0_1247--udt12274,1,res,454,38,19,res_454.parquet
uhs0_1247--udt12274,1,res,461,4,2,res_461.parquet
uhs0_1247--udt12274,1,res,462,16,8,res_462.parquet
uhs0_1247--udt12274,1,res,470,14,7,res_470.parquet
uhs0_1247--udt12274,1,res,504,28,14,res_504.parquet
uhs0_1247--udt12274,1,res,512,34,17,res_512.parquet
uhs0_1247--udt12274,1,res,517,72,36,res_517.parquet
uhs0_1247--udt12274,1,res,522,14,7,res_522.parquet
uhs0_1247--udt12274,1,res,523,48,24,res_523.parquet
uhs0_1247--udt12274,1,res,532,20,10,res_532.parquet
uhs0_1247--udt12274,1,res,540,2,1,res_540.parquet
uhs0_1247--udt12274,1,res,549,4,2,res_549.parquet
uhs0_1247--udt12274,1,res,552,2,1,res_552.parquet
uhs0_1247--udt12274,1,res,560,2,1,res_560.parquet
uhs0_1247--udt12274,1,res,561,2,1,res_561.parquet
uhs0_1247--udt12274,1,res,597,4,2,res_597.parquet
uhs0_1247--udt12274,1,res,599,6,3,res_599.parquet
uhs0_1247--udt12274,1,res,616,4,2,res_616.parquet
uhs0_1247--udt12274,1,res,621,6,3,res_621.parquet
uhs0_1247--udt12274,1,res,626,2,1,res_626.parquet
uhs0_1247--udt12274,1,res,627,6,3,res_627.parquet
uhs0_1247--udt12274,1,res,645,2,1,res_645.parquet
uhs0_1247--udt12274,1,res,652,16,8,res_652.parquet
uhs0_1247--udt12274,1,res,664,12,6,res_664.parquet
uhs0_1247--udt12274,1,res,670,68,34,res_670.parquet
uhs0_1247--udt12274,1,res,691,8,4,res_691.parquet
uhs0_1247--udt12274,1,res,695,10,5,res_695.parquet
uhs0_1247--udt12274,1,res,707,12,6,res_707.parquet
uhs0_1247--udt12274,1,res,709,2,1,res_709.parquet
uhs0_1247--udt12274,1,res,710,4,2,res_710.parquet
uhs0_1247--udt12274,1,res,715,4,2,res_715.parquet
uhs0_1247--udt12274,1,res,754,4,2,res_754.parquet
uhs0_1247--udt12274,1,res,772,4,2,res_772.parquet
uhs0_1247--udt12274,1,res,780,6,3,res_780.parquet
uhs0_1247--udt12274,1,res,798,2,1,res_798.parquet
uhs0_1247--udt12274,1,res,807,6,3,res_807.parquet
uhs0_1247--udt12274,1,res,822,2,1,res_822.parquet
uhs0_1247--udt12274,1,res,825,136,68,res_825.parquet
uhs0_1247--udt12274,1,res,829,6,3,res_829.parquet
uhs0_1247--udt12274,1,res,832,2,1,res_832.parquet
uhs0_1247--udt12274,1,res,842,234,117,res_842.parquet
uhs0_1247--udt12274,1,res,843,2,1,res_843.parquet
uhs0_1247--udt12274,1,res,847,2,1,res_847.parquet
uhs0_1247--udt12274,1,res,850,2,1,res_850.parquet
uhs0_1247--udt12274,1,res,853,2,1,res_853.parquet
uhs0_1247--udt12274,1,res,861,8,4,res_861.parquet
uhs0_1247--udt12274,1,res,863,4,2,res_863.parquet
uhs0_1247--udt12274,1,res,879,16,8,res_879.parquet
uhs0_1247--udt12274,1,res,887,6,3,res_887.parquet
uhs0_1247--udt12274,1,res,907,2,1,res_907.parquet
uhs0_1247--udt12274,1,res,931,6,3,res_931.parquet
uhs0_1247--udt12274,1,res,932,2,1,res_932.parquet
uhs0_1247--udt12274,1,res,933,2,1,res_933.parquet
uhs0_1247--udt12274,1,res,943,2,1,res_943.parquet
uhs0_1247--udt12274,1,res,944,2,1,res_944.parquet
uhs0_1247--udt12274,1,res,945,4,2,res_945.parquet
uhs0_1247--udt12274,1,res,953,2,1,res_953.parquet
uhs0_1247--udt12274,1,res,968,2,1,res_968.parquet
uhs0_1247--udt12274,1,res,988,2,1,res_988.parquet
uhs0_1247--udt12274,1,res,1015,2,1,res_1015.parquet
uhs0_1247--udt12274,1,res,1037,114,57,res_1037.parquet
uhs0_1247--udt12274,1,res,1041,4,2,res_1041.parquet
uhs0_1247--udt12274,1,res,1042,20,10,res_1042.parquet
uhs0_1247--udt12274,1,res,1054,2,1,res_1054.parquet
uhs0_1247--udt12274,1,res,1067,2,1,res_1067.parquet
uhs0_1247--udt12274,1,res,1070,2,1,res_1070.parquet
uhs0_1247--udt12274,1,res,1075,2,1,res_1075.parquet
uhs0_1247--udt12274,1,res,1083,12,6,res_1083.parquet
uhs0_1247--udt12274,1,res,1084,2,1,res_1084.parquet
uhs0_1247--udt12274,1,res,1094,6,3,res_1094.parquet
uhs0_1247--udt12274,1,res,1099,24,12,res_1099.parquet
uhs0_1247--udt12274,1,res,1105,18,9,res_1105.parquet
uhs0_1247--udt12274,1,res,1113,2,1,res_1113.parquet
uhs0_1247--udt12274,1,res,1115,18,9,res_1115.parquet
uhs0_1247--udt12274,1,res,1138,2,1,res_1138.parquet
uhs0_1247--udt12274,1,res,1142,2,1,res_1142.parquet
uhs0_1247--udt12274,1,res,1148,2,1,res_1148.parquet
uhs0_1247--udt12274,1,res,1149,44,22,res_1149.parquet
uhs0_1247--udt12274,1,res,1153,6,3,res_1153.parquet
uhs0_1247--udt12274,1,res,1157,22,11,res_1157.parquet
uhs0_1247--udt12274,1,res,1160,10,5,res_1160.parquet
uhs0_1247--udt12274,1,res,1186,118,59,res_1186.parquet
uhs0_1247--udt12274,1,res,1187,2,1,res_1187.parquet
uhs0_1247--udt12274,1,res,1205,102,51,res_1205.parquet
uhs0_1247--udt12274,1,res,1220,6,3,res_1220.parquet
uhs0_1247--udt12274,1,res,1223,10,5,res_1223.parquet
uhs0_1247--udt12274,1,res,1228,6,3,res_1228.parquet
uhs0_1247--udt12274,1,res,1229,14,7,res_1229.parquet
uhs0_1247--udt12274,1,res,1248,2,1,res_1248.parquet
uhs0_1247--udt12274,1,res,1256,16,8,res_1256.parquet
uhs0_1247--udt12274,1,res,1258,88,44,res_1258.parquet
uhs0_1247--udt12274,1,res,1264,2,1,res_1264.parquet
uhs0_1247--udt12274,1,res,1267,4,2,res_1267.parquet
uhs0_1247--udt12274,1,res,1270,4,2,res_1270.parquet
uhs0_1247--udt12274,1,res,1273,14,7,res_1273.parquet
uhs0_1247--udt12274,1,res,1276,14,7,res_1276.parquet
uhs0_1247--udt12274,3,com,12814,3,3,com_12814.parquet
uhs0_1247--udt12274,3,com,12863,1,1,com_12863.parquet
uhs0_1247--udt12274,3,com,12878,1,1,com_12878.parquet
uhs0_1247--udt12274,3,com,12942,1,1,com_12942.parquet
uhs0_1247--udt12274,3,com,12976,1,1,com_12976.parquet
uhs0_1247--udt12274,3,com,13000,1,1,com_13000.parquet
uhs0_1247--udt12274,3,com,13096,2,2,com_13096.parquet
uhs0_1247--udt12274,3,com,13107,1,1,com_13107.parquet
uhs0_1247--udt12274,3,com,13363,2,2,com_13363.parquet
uhs0_1247--udt12274,3,com,13884,1,1,com_13884.parquet
uhs0_1247--udt12274,3,com,14217,1,1,com_14217.parquet
uhs0_1247--udt12274,3,com,14351,1,1,com_14351.parquet
uhs0_1247--udt12274,3,com,14384,1,1,com_14384.parquet
uhs0_1247--udt12274,3,com,14536,1,1,com_14536.parquet
uhs0_1247--udt12274,3,com,14619,1,1,com_14619.parquet
uhs0_1247--udt12274,3,com,14660,1,1,com_14660.parquet
uhs0_1247--udt12274,3,com,14701,1,1,com_14701.parquet
uhs0_1247--udt12274,3,com,14712,1,1,com_14712.parquet
uhs0_1247--udt12274,3,com,14822,4,4,com_14822.parquet
uhs0_1247--udt12274,3,com,14890,1,1,com_14890.parquet
uhs0_1247--udt12274,3,com,14895,1,1,com_14895.parquet
uhs0_1247--udt12274,3,com,15017,2,2,com_15017.parquet
uhs0_1247--udt12274,3,com,15153,3,3,com_15153.parquet
uhs0_1247--udt12274,3,res,76,3,3,res_76.parquet
uhs0_1247--udt12274,3,res,123,4,4,res_123.parquet
uhs0_1247--udt12274,3,res,239,1,1,res_239.parquet
uhs0_1247--udt12274,3,res,598,11,11,res_598.parquet
uhs0_1247--udt12274,3,res,604,1,1,res_604.parquet
uhs0_1247--udt12274,3,res,654,2,2,res_654.parquet
uhs0_1247--udt12274,3,res,697,3,3,res_697.parquet
uhs0_1247--udt12274,3,res,796,1,1,res_796.parquet
uhs0_1247--udt12274,3,res,826,1,1,res_826.parquet
uhs0_1247--udt12274,3,res,827,1,1,res_827.parquet
uhs0_1247--udt12274,3,res,846,1,1,res_846.parquet
uhs0_1247--udt12274,3,res,1078,1,1,res_1078.parquet
uhs0_1247--udt14717,1,com,12794,2,1,com_12794.parquet
uhs0_1247--udt14717,1,com,12824,8,4,com_12824.parquet
uhs0_1247--udt14717,1,com,12884,2,1,com_12884.parquet
uhs0_1247--udt14717,1,com,12941,2,1,com_12941.parquet
uhs0_1247--udt14717,1,com,12998,4,2,com_12998.parquet
uhs0_1247--udt14717,1,com,13018,6,3,com_13018.parquet
uhs0_1247--udt14717,1,com,13025,2,1,com_13025.parquet
uhs0_1247--udt14717,1,com,13037,4,2,com_13037.parquet
uhs0_1247--udt14717,1,com,13085,2,1,com_13085.parquet
uhs0_1247--udt14717,1,com,13088,2,1,com_13088.parquet
uhs0_1247--udt14717,1,com,13121,4,2,com_13121.parquet
uhs0_1247--udt14717,1,com,13123,6,3,com_13123.parquet
uhs0_1247--udt14717,1,com,13212,2,1,com_13212.parquet
uhs0_1247--udt14717,1,com,13294,2,1,com_13294.parquet
uhs0_1247--udt14717,1,com,13303,4,2,com_13303.parquet
uhs0_1247--udt14717,1,com,13413,2,1,com_13413.parquet
uhs0_1247--udt14717,1,com,13418,2,1,com_13418.parquet
uhs0_1247--udt14717,1,com,13427,2,1,com_13427.parquet
uhs0_1247--udt14717,1,com,13462,2,1,com_13462.parquet
uhs0_1247--udt14717,1,com,13585,2,1,com_13585.parquet
uhs0_1247--udt14717,1,com,13611,2,1,com_13611.parquet
uhs0_1247--udt14717,1,com,13655,4,2,com_13655.parquet
uhs0_1247--udt14717,1,com,13714,2,1,com_13714.parquet
uhs0_1247--udt14717,1,com,13734,2,1,com_13734.parquet
uhs0_1247--udt14717,1,com,13747,6,3,com_13747.parquet
uhs0_1247--udt14717,1,com,13786,2,1,com_13786.parquet
uhs0_1247--udt14717,1,com,13824,4,2,com_13824.parquet
uhs0_1247--udt14717,1,com,13833,2,1,com_13833.parquet
uhs0_1247--udt14717,1,com,13842,2,1,com_13842.parquet
uhs0_1247--udt14717,1,com,13875,2,1,com_13875.parquet
uhs0_1247--udt14717,1,com,13887,4,2,com_13887.parquet
uhs0_1247--udt14717,1,com,13925,2,1,com_13925.parquet
uhs0_1247--udt14717,1,com,13973,2,1,com_13973.parquet
uhs0_1247--udt14717,1,com,14004,2,1,com_14004.parquet
uhs0_1247--udt14717,1,com,14048,2,1,com_14048.parquet
uhs0_1247--udt14717,1,com,14056,2,1,com_14056.parquet
uhs0_1247--udt14717,1,com,14164,2,1,com_14164.parquet
uhs0_1247--udt14717,1,com,14219,2,1,com_14219.parquet
uhs0_1247--udt14717,1,com,14231,8,4,com_14231.parquet
uhs0_1247--udt14717,1,com,14237,2,1,com_14237.parquet
uhs0_1247--udt14717,1,com,14268,4,2,com_14268.parquet
uhs0_1247--udt14717,1,com,14280,2,1,com_14280.parquet
uhs0_1247--udt14717,1,com,14382,24,12,com_14382.parquet
uhs0_1247--udt14717,1,com,14464,2,1,com_14464.parquet
uhs0_1247--udt14717,1,com,14498,2,1,com_14498.parquet
uhs0_1247--udt14717,1,com,14531,2,1,com_14531.parquet
uhs0_1247--udt14717,1,com,14545,2,1,com_14545.parquet
uhs0_1247--udt14717,1,com,14587,2,1,com_14587.parquet
uhs0_1247--udt14717,1,com,14650,6,3,com_14650.parquet
uhs0_1247--udt14717,1,com,14682,2,1,com_14682.parquet
uhs0_1247--udt14717,1,com,14687,2,1,com_14687.parquet
uhs0_1247--udt14717,1,com,14714,2,1,com_14714.parquet
uhs0_1247--udt14717,1,com,14818,4,2,com_14818.parquet
uhs0_1247--udt14717,1,com,14828,8,4,com_14828.parquet
uhs0_1247--udt14717,1,com,14932,2,1,com_14932.parquet
uhs0_1247--udt14717,1,com,14976,8,4,com_14976.parquet
uhs0_1247--udt14717,1,com,14989,6,3,com_14989.parquet
uhs0_1247--udt14717,1,com,15086,2,1,com_15086.parquet
uhs0_1247--udt14717,1,com,15124,2,1,com_15124.parquet
uhs0_1247--udt14717,1,com,15131,2,1,com_15131.parquet
uhs0_1247--udt14717,1,com,15253,4,2,com_15253.parquet
uhs0_1247--udt14717,1,res,4,10,5,res_4.parquet
uhs0_1247--udt14717,1,res,21,2,1,res_21.parquet
uhs0_1247--udt14717,1,res,24,116,58,res_24.parquet
uhs0_1247--udt14717,1,res,30,12,6,res_30.parquet
uhs0_1247--udt14717,1,res,33,506,253,res_33.parquet
uhs0_1247--udt14717,1,res,35,2,1,res_35.parquet
uhs0_1247--udt14717,1,res,39,8,4,res_39.parquet
uhs0_1247--udt14717,1,res,40,12,6,res_40.parquet
uhs0_1247--udt14717,1,res,46,16,8,res_46.parquet
uhs0_1247--udt14717,1,res,75,2,1,res_75.parquet
uhs0_1247--udt14717,1,res,90,2,1,res_90.parquet
uhs0_1247--udt14717,1,res,93,98,49,res_93.parquet
uhs0_1247--udt14717,1,res,97,16,8,res_97.parquet
uhs0_1247--udt14717,1,res,98,8,4,res_98.parquet
uhs0_1247--udt14717,1,res,101,4,2,res_101.parquet
uhs0_1247--udt14717,1,res,116,2,1,res_116.parquet
uhs0_1247--udt14717,1,res,119,2,1,res_119.parquet
uhs0_1247--udt14717,1,res,128,16,8,res_128.parquet
uhs0_1247--udt14717,1,res,141,22,11,res_141.parquet
uhs0_1247--udt14717,1,res,148,2,1,res_148.parquet
uhs0_1247--udt14717,1,res,162,30,15,res_162.parquet
uhs0_1247--udt14717,1,res,169,8,4,res_169.parquet
uhs0_1247--udt14717,1,res,182,18,9,res_182.parquet
uhs0_1247--udt14717,1,res,188,4,2,res_188.parquet
uhs0_1247--udt14717,1,res,197,2,1,res_197.parquet
uhs0_1247--udt14717,1,res,199,44,22,res_199.parquet
uhs0_1247--udt14717,1,res,203,10,5,res_203.parquet
uhs0_1247--udt14717,1,res,205,8,4,res_205.parquet
uhs0_1247--udt14717,1,res,207,2,1,res_207.parquet
uhs0_1247--udt14717,1,res,208,2,1,res_208.parquet
uhs0_1247--udt14717,1,res,211,4,2,res_211.parquet
uhs0_1247--udt14717,1,res,225,2,1,res_225.parquet
uhs0_1247--udt14717,1,res,229,6,3,res_229.parquet
uhs0_1247--udt14717,1,res,231,2,1,res_231.parquet
uhs0_1247--udt14717,1,res,236,2,1,res_236.parquet
uhs0_1247--udt14717,1,res,240,2,1,res_240.parquet
uhs0_1247--udt14717,1,res,245,2,1,res_245.parquet
uhs0_1247--udt14717,1,res,250,30,15,res_250.parquet
uhs0_1247--udt14717,1,res,259,2,1,res_259.parquet
uhs0_1247--udt14717,1,res,261,2,1,res_261.parquet
uhs0_1247--udt14717,1,res,263,58,29,res_263.parquet
uhs0_1247--udt14717,1,res,267,8,4,res_267.parquet
uhs0_1247--udt14717,1,res,271,4,2,res_271.parquet
uhs0_1247--udt14717,1,res,278,16,8,res_278.parquet
uhs0_1247--udt14717,1,res,280,8,4,res_280.parquet
uhs0_1247--udt14717,1,res,282,4,2,res_282.parquet
uhs0_1247--udt14717,1,res,283,6,3,res_283.parquet
uhs0_1247--udt14717,1,res,292,4,2,res_292.parquet
uhs0_1247--udt14717,1,res,307,4,2,res_307.parquet
uhs0_1247--udt14717,1,res,314,28,14,res_314.parquet
uhs0_1247--udt14717,1,res,317,6,3,res_317.parquet
uhs0_1247--udt14717,1,res,318,2,1,res_318.parquet
uhs0_1247--udt14717,1,res,319,4,2,res_319.parquet
uhs0_1247--udt14717,1,res,324,2,1,res_324.parquet
uhs0_1247--udt14717,1,res,331,6,3,res_331.parquet
uhs0_1247--udt14717,1,res,355,2,1,res_355.parquet
uhs0_1247--udt14717,1,res,362,6,3,res_362.parquet
uhs0_1247--udt14717,1,res,373,2,1,res_373.parquet
uhs0_1247--udt14717,1,res,384,8,4,res_384.parquet
uhs0_1247--udt14717,1,res,396,2,1,res_396.parquet
uhs0_1247--udt14717,1,res,407,10,5,res_407.parquet
uhs0_1247--udt14717,1,res,408,2,1,res_408.parquet
uhs0_1247--udt14717,1,res,409,64,32,res_409.parquet
uhs0_1247--udt14717,1,res,411,8,4,res_411.parquet
uhs0_1247--udt14717,1,res,421,18,9,res_421.parquet
uhs0_1247--udt14717,1,res,430,2,1,res_430.parquet
uhs0_1247--udt14717,1,res,452,38,19,res_452.parquet
uhs0_1247--udt14717,1,res,453,4,2,res_453.parquet
uhs0_1247--udt14717,1,res,454,68,34,res_454.parquet
uhs0_1247--udt14717,1,res,455,2,1,res_455.parquet
uhs0_1247--udt14717,1,res,461,6,3,res_461.parquet
uhs0_1247--udt14717,1,res,462,4,2,res_462.parquet
uhs0_1247--udt14717,1,res,464,2,1,res_464.parquet
uhs0_1247--udt14717,1,res,470,8,4,res_470.parquet
uhs0_1247--udt14717,1,res,504,18,9,res_504.parquet
uhs0_1247--udt14717,1,res,505,2,1,res_505.parquet
uhs0_1247--udt14717,1,res,507,2,1,res_507.parquet
uhs0_1247--udt14717,1,res,512,22,11,res_512.parquet
uhs0_1247--udt14717,1,res,514,4,2,res_514.parquet
uhs0_1247--udt14717,1,res,517,136,68,res_517.parquet
uhs0_1247--udt14717,1,res,523,32,16,res_523.parquet
uhs0_1247--udt14717,1,res,526,2,1,res_526.parquet
uhs0_1247--udt14717,1,res,532,30,15,res_532.parquet
uhs0_1247--udt14717,1,res,534,2,1,res_534.parquet
uhs0_1247--udt14717,1,res,548,2,1,res_548.parquet
uhs0_1247--udt14717,1,res,549,2,1,res_549.parquet
uhs0_1247--udt14717,1,res,552,2,1,res_552.parquet
uhs0_1247--udt14717,1,res,560,2,1,res_560.parquet
uhs0_1247--udt14717,1,res,597,2,1,res_597.parquet
uhs0_1247--udt14717,1,res,599,6,3,res_599.parquet
uhs0_1247--udt14717,1,res,616,2,1,res_616.parquet
uhs0_1247--udt14717,1,res,621,4,2,res_621.parquet
uhs0_1247--udt14717,1,res,624,2,1,res_624.parquet
uhs0_1247--udt14717,1,res,626,4,2,res_626.parquet
uhs0_1247--udt14717,1,res,627,4,2,res_627.parquet
uhs0_1247--udt14717,1,res,644,2,1,res_644.parquet
uhs0_1247--udt14717,1,res,652,14,7,res_652.parquet
uhs0_1247--udt14717,1,res,664,18,9,res_664.parquet
uhs0_1247--udt14717,1,res,670,86,43,res_670.parquet
uhs0_1247--udt14717,1,res,675,2,1,res_675.parquet
uhs0_1247--udt14717,1,res,689,2,1,res_689.parquet
uhs0_1247--udt14717,1,res,691,8,4,res_691.parquet
uhs0_1247--udt14717,1,res,696,6,3,res_696.parquet
uhs0_1247--udt14717,1,res,707,16,8,res_707.parquet
uhs0_1247--udt14717,1,res,710,6,3,res_710.parquet
uhs0_1247--udt14717,1,res,715,2,1,res_715.parquet
uhs0_1247--udt14717,1,res,748,4,2,res_748.parquet
uhs0_1247--udt14717,1,res,752,2,1,res_752.parquet
uhs0_1247--udt14717,1,res,772,2,1,res_772.parquet
uhs0_1247--udt14717,1,res,780,4,2,res_780.parquet
uhs0_1247--udt14717,1,res,795,2,1,res_795.parquet
uhs0_1247--udt14717,1,res,798,2,1,res_798.parquet
uhs0_1247--udt14717,1,res,807,4,2,res_807.parquet
uhs0_1247--udt14717,1,res,822,20,10,res_822.parquet
uhs0_1247--udt14717,1,res,825,176,88,res_825.parquet
uhs0_1247--udt14717,1,res,842,272,136,res_842.parquet
uhs0_1247--udt14717,1,res,843,4,2,res_843.parquet
uhs0_1247--udt14717,1,res,853,2,1,res_853.parquet
uhs0_1247--udt14717,1,res,861,10,5,res_861.parquet
uhs0_1247--udt14717,1,res,863,8,4,res_863.parquet
uhs0_1247--udt14717,1,res,877,2,1,res_877.parquet
uhs0_1247--udt14717,1,res,879,12,6,res_879.parquet
uhs0_1247--udt14717,1,res,884,2,1,res_884.parquet
uhs0_1247--udt14717,1,res,887,4,2,res_887.parquet
uhs0_1247--udt14717,1,res,894,2,1,res_894.parquet
uhs0_1247--udt14717,1,res,898,10,5,res_898.parquet
uhs0_1247--udt14717,1,res,906,2,1,res_906.parquet
uhs0_1247--udt14717,1,res,914,2,1,res_914.parquet
uhs0_1247--udt14717,1,res,924,2,1,res_924.parquet
uhs0_1247--udt14717,1,res,931,8,4,res_931.parquet
uhs0_1247--udt14717,1,res,932,6,3,res_932.parquet
uhs0_1247--udt14717,1,res,933,10,5,res_933.parquet
uhs0_1247--udt14717,1,res,996,2,1,res_996.parquet
uhs0_1247--udt14717,1,res,1006,2,1,res_1006.parquet
uhs0_1247--udt14717,1,res,1015,2,1,res_1015.parquet
uhs0_1247--udt14717,1,res,1023,4,2,res_1023.parquet
uhs0_1247--udt14717,1,res,1036,6,3,res_1036.parquet
uhs0_1247--udt14717,1,res,1037,68,34,res_1037.parquet
uhs0_1247--udt14717,1,res,1041,10,5,res_1041.parquet
uhs0_1247--udt14717,1,res,1042,34,17,res_1042.parquet
uhs0_1247--udt14717,1,res,1054,2,1,res_1054.parquet
uhs0_1247--udt14717,1,res,1066,2,1,res_1066.parquet
uhs0_1247--udt14717,1,res,1070,14,7,res_1070.parquet
uhs0_1247--udt14717,1,res,1080,2,1,res_1080.parquet
uhs0_1247--udt14717,1,res,1083,10,5,res_1083.parquet
uhs0_1247--udt14717,1,res,1084,2,1,res_1084.parquet
uhs0_1247--udt14717,1,res,1094,18,9,res_1094.parquet
uhs0_1247--udt14717,1,res,1104,4,2,res_1104.parquet
uhs0_1247--udt14717,1,res,1105,12,6,res_1105.parquet
uhs0_1247--udt14717,1,res,1108,2,1,res_1108.parquet
uhs0_1247--udt14717,1,res,1115,8,4,res_1115.parquet
uhs0_1247--udt14717,1,res,1149,52,26,res_1149.parquet
uhs0_1247--udt14717,1,res,1153,6,3,res_1153.parquet
uhs0_1247--udt14717,1,res,1157,16,8,res_1157.parquet
uhs0_1247--udt14717,1,res,1160,16,8,res_1160.parquet
uhs0_1247--udt14717,1,res,1166,2,1,res_1166.parquet
uhs0_1247--udt14717,1,res,1186,56,28,res_1186.parquet
uhs0_1247--udt14717,1,res,1187,2,1,res_1187.parquet
uhs0_1247--udt14717,1,res,1205,174,87,res_1205.parquet
uhs0_1247--udt14717,1,res,1209,2,1,res_1209.parquet
uhs0_1247--udt14717,1,res,1220,4,2,res_1220.parquet
uhs0_1247--udt14717,1,res,1223,8,4,res_1223.parquet
uhs0_1247--udt14717,1,res,1228,22,11,res_1228.parquet
uhs0_1247--udt14717,1,res,1248,14,7,res_1248.parquet
uhs0_1247--udt14717,1,res,1256,20,10,res_1256.parquet
uhs0_1247--udt14717,1,res,1258,156,78,res_1258.parquet
uhs0_1247--udt14717,1,res,1267,14,7,res_1267.parquet
uhs0_1247--udt14717,1,res,1270,4,2,res_1270.parquet
uhs0_1247--udt14717,1,res,1273,8,4,res_1273.parquet
uhs0_1247--udt14717,1,res,1276,6,3,res_1276.parquet
uhs0_1247--udt14717,1,res,1283,8,4,res_1283.parquet
uhs0_1247--udt14717,3,com,12814,3,3,com_12814.parquet
